row_id,duration
21114,656.6198120117188
21115,468.1803894042969
21116,234.10107421875
21117,363.1761779785156
21118,643.3067016601562
21119,254.0515899658203
21120,1405.977783203125
21121,1307.599609375
21122,927.8605346679688
21123,563.0711669921875
21124,520.7400512695312
21125,374.08221435546875
21126,1029.2696533203125
21127,679.4266967773438
21128,685.9810791015625
21129,1217.2880859375
21130,502.2760925292969
21131,433.0588073730469
21132,305.2906799316406
21133,1291.538330078125
21134,380.7491149902344
21135,383.2682800292969
21136,277.4783020019531
21137,1481.060302734375
21138,914.3434448242188
21139,565.8735961914062
21140,487.41033935546875
21141,503.8055725097656
21142,2550.2216796875
21143,847.1384887695312
21144,262.0030212402344
21145,901.8005981445312
21146,287.8487854003906
21147,1192.854736328125
21148,757.8717041015625
21149,574.02392578125
21150,356.90447998046875
21151,308.06097412109375
21152,958.3895263671875
21153,415.9183044433594
21154,1025.5928955078125
21155,646.5039672851562
21156,685.456298828125
21157,819.870361328125
21158,416.3490295410156
21159,370.45465087890625
21160,494.4110412597656
21161,407.8895263671875
21162,1208.778076171875
21163,526.4390869140625
21164,514.9368286132812
21165,443.9830017089844
21166,468.4032287597656
21167,412.4969177246094
21168,279.5093994140625
21169,1263.6424560546875
21170,613.8632202148438
21171,336.2781677246094
21172,259.1155090332031
21173,446.8448486328125
21174,431.53839111328125
21175,335.5885314941406
21176,397.2413024902344
21177,770.10791015625
21178,383.0158386230469
21179,398.41900634765625
21180,1318.0714111328125
21181,422.3630676269531
21182,384.2596740722656
21183,664.6741943359375
21184,1051.96240234375
21185,1364.890625
21186,907.51123046875
21187,577.8025512695312
21188,280.5245666503906
21189,427.1213684082031
21190,248.8506622314453
21191,848.9055786132812
21192,364.4981384277344
21193,726.1714477539062
21194,547.277099609375
21195,215.8933868408203
21196,1108.186767578125
21197,467.02001953125
21198,377.58331298828125
21199,2316.46044921875
21200,1330.57275390625
21201,479.89288330078125
21202,904.6497192382812
21203,998.4537353515625
21204,551.4402465820312
21205,708.3463745117188
21206,295.43975830078125
21207,931.8250122070312
21208,749.1658325195312
21209,221.01515197753906
21210,796.7726440429688
21211,1100.6495361328125
21212,404.9577331542969
21213,1018.7571411132812
21214,955.648681640625
21215,420.9346923828125
21216,2225.923583984375
21217,170.2854766845703
21218,359.60516357421875
21219,1331.36767578125
21220,1017.1865234375
21221,2309.044677734375
21222,225.16665649414062
21223,1399.201904296875
21224,1304.4288330078125
21225,463.6484680175781
21226,281.759765625
21227,382.95233154296875
21228,719.84521484375
21229,540.6704711914062
21230,469.60565185546875
21231,2100.63427734375
21232,476.25494384765625
21233,292.14239501953125
21234,255.40390014648438
21235,553.9298706054688
21236,311.69732666015625
21237,1197.34033203125
21238,692.5696411132812
21239,769.887451171875
21240,1389.9251708984375
21241,671.3153076171875
21242,407.52099609375
21243,1415.9322509765625
21244,327.39703369140625
21245,1174.651123046875
21246,478.38006591796875
21247,531.54443359375
21248,556.4954223632812
21249,477.7096862792969
21250,514.5115356445312
21251,434.5855407714844
21252,956.9202880859375
21253,937.878173828125
21254,133.4888458251953
21255,600.6519165039062
21256,1053.248291015625
21257,392.3292541503906
21258,1434.765625
21259,1445.172119140625
21260,1449.601318359375
21261,156.4488983154297
21262,549.9814453125
21263,1899.684814453125
21264,732.3499755859375
21265,340.95062255859375
21266,688.8699340820312
21267,1099.71875
21268,336.8958435058594
21269,667.23974609375
21270,413.89117431640625
21271,740.7593383789062
21272,1366.8084716796875
21273,965.7613525390625
21274,1230.123779296875
21275,536.5595092773438
21276,1075.927001953125
21277,768.0106811523438
21278,1414.843994140625
21279,592.6244506835938
21280,525.6324462890625
21281,338.2911682128906
21282,1209.6761474609375
21283,469.1280822753906
21284,2284.899169921875
21285,842.9219970703125
21286,487.4622497558594
21287,1392.524169921875
21288,502.88958740234375
21289,204.47833251953125
21290,1684.24462890625
21291,331.48345947265625
21292,1116.450927734375
21293,489.6214294433594
21294,272.81011962890625
21295,273.3219909667969
21296,717.1624145507812
21297,772.5064697265625
21298,713.3263549804688
21299,1171.936767578125
21300,1035.3570556640625
21301,315.18731689453125
21302,564.7192993164062
21303,1083.9483642578125
21304,1556.9608154296875
21305,417.8326110839844
21306,441.7677001953125
21307,379.5775451660156
21308,1188.5006103515625
21309,912.5873413085938
21310,336.8617248535156
21311,829.057861328125
21312,430.2808837890625
21313,333.3677978515625
21314,273.8745422363281
21315,1168.9036865234375
21316,586.120849609375
21317,638.98193359375
21318,565.8972778320312
21319,299.2413024902344
21320,474.08087158203125
21321,126.55255889892578
21322,885.2947387695312
21323,1948.5594482421875
21324,1121.6480712890625
21325,407.9600524902344
21326,1110.7593994140625
21327,1094.6031494140625
21328,310.63726806640625
21329,1304.9149169921875
21330,513.921875
21331,1402.623046875
21332,177.26071166992188
21333,632.3372802734375
21334,233.3679962158203
21335,425.88897705078125
21336,364.1839599609375
21337,701.3641967773438
21338,570.9730224609375
21339,1667.0692138671875
21340,962.909423828125
21341,568.5794067382812
21342,304.206787109375
21343,948.6498413085938
21344,1225.8504638671875
21345,299.1768493652344
21346,603.83251953125
21347,1112.8897705078125
21348,1159.5147705078125
21349,299.89068603515625
21350,745.30712890625
21351,409.99676513671875
21352,791.9291381835938
21353,855.5999145507812
21354,1595.2261962890625
21355,357.10272216796875
21356,634.2286376953125
21357,585.4990234375
21358,277.2134704589844
21359,371.989990234375
21360,706.7138671875
21361,932.9342651367188
21362,372.66912841796875
21363,450.44195556640625
21364,537.8609619140625
21365,525.1641845703125
21366,856.216064453125
21367,611.0860595703125
21368,946.5179443359375
21369,475.83905029296875
21370,381.9545593261719
21371,1327.233154296875
21372,455.34002685546875
21373,649.197265625
21374,628.054443359375
21375,516.7425537109375
21376,1848.4405517578125
21377,1030.949951171875
21378,624.0264282226562
21379,615.91796875
21380,1710.275146484375
21381,448.25238037109375
21382,646.1124877929688
21383,608.7516479492188
21384,774.0009155273438
21385,918.3838500976562
21386,923.522216796875
21387,365.765625
21388,1355.15673828125
21389,569.583984375
21390,562.112548828125
21391,1848.4903564453125
21392,362.0830078125
21393,1593.5576171875
21394,415.8930969238281
21395,237.16905212402344
21396,281.5437316894531
21397,254.10726928710938
21398,595.9503784179688
21399,710.9501342773438
21400,1266.7486572265625
21401,1205.72265625
21402,760.2852172851562
21403,1604.8160400390625
21404,187.86083984375
21405,684.5054321289062
21406,242.1821746826172
21407,1118.32421875
21408,1878.3194580078125
21409,1182.521728515625
21410,1131.2288818359375
21411,592.4150390625
21412,2095.903076171875
21413,835.2857666015625
21414,240.80897521972656
21415,228.50025939941406
21416,867.2781982421875
21417,1232.772216796875
21418,303.90899658203125
21419,2035.422119140625
21420,674.8295288085938
21421,760.9449462890625
21422,425.839111328125
21423,651.3558349609375
21424,634.8946533203125
21425,353.8060302734375
21426,1393.821044921875
21427,374.468017578125
21428,1621.7919921875
21429,1163.2518310546875
21430,474.504150390625
21431,416.1287841796875
21432,1035.7100830078125
21433,426.7357177734375
21434,1828.40380859375
21435,118.68174743652344
21436,839.6019287109375
21437,635.6961669921875
21438,1506.8126220703125
21439,1043.37060546875
21440,517.698486328125
21441,552.7276000976562
21442,561.0083618164062
21443,181.12075805664062
21444,972.3218383789062
21445,2056.47998046875
21446,1631.3587646484375
21447,868.45703125
21448,997.4521484375
21449,1202.1876220703125
21450,505.9812927246094
21451,1544.196044921875
21452,373.4499206542969
21453,497.60748291015625
21454,1600.247314453125
21455,577.7721557617188
21456,145.44471740722656
21457,497.8855285644531
21458,1112.3360595703125
21459,1394.7069091796875
21460,704.4503784179688
21461,291.615966796875
21462,460.52325439453125
21463,394.5037536621094
21464,710.2636108398438
21465,708.2792358398438
21466,932.0149536132812
21467,431.76739501953125
21468,691.4072875976562
21469,457.84075927734375
21470,430.1846923828125
21471,654.3817749023438
21472,1993.986572265625
21473,559.1201782226562
21474,788.1077270507812
21475,1148.7252197265625
21476,498.9564208984375
21477,769.6124267578125
21478,723.6188354492188
21479,333.9961853027344
21480,796.2131958007812
21481,692.1190185546875
21482,1039.7999267578125
21483,435.67388916015625
21484,408.4330139160156
21485,481.29248046875
21486,474.6388244628906
21487,262.6553039550781
21488,510.11956787109375
21489,488.78021240234375
21490,525.9839477539062
21491,711.599365234375
21492,356.4938659667969
21493,1074.599853515625
21494,762.2874145507812
21495,1551.185546875
21496,356.8119201660156
21497,817.100341796875
21498,523.82763671875
21499,196.19186401367188
21500,1408.1162109375
21501,2802.74609375
21502,355.32269287109375
21503,341.0260314941406
21504,230.26853942871094
21505,369.7597961425781
21506,408.5797119140625
21507,1511.1226806640625
21508,218.6575164794922
21509,1395.7509765625
21510,365.2850341796875
21511,696.9880981445312
21512,1084.5936279296875
21513,715.6550903320312
21514,879.153564453125
21515,283.2373352050781
21516,474.5120544433594
21517,134.16119384765625
21518,869.4864501953125
21519,804.7022094726562
21520,381.97674560546875
21521,268.8074035644531
21522,533.6395263671875
21523,697.873046875
21524,270.0506896972656
21525,1564.5162353515625
21526,691.2500610351562
21527,533.4947509765625
21528,280.4190673828125
21529,506.2702331542969
21530,397.24102783203125
21531,373.54461669921875
21532,499.1670227050781
21533,336.99102783203125
21534,828.3698120117188
21535,1170.962890625
21536,577.2601928710938
21537,209.25482177734375
21538,1377.29150390625
21539,2346.693359375
21540,1514.66845703125
21541,611.4716186523438
21542,1052.21630859375
21543,525.0439453125
21544,784.2838745117188
21545,203.1192169189453
21546,923.8743896484375
21547,313.7441101074219
21548,2915.45849609375
21549,285.7516174316406
21550,979.1744384765625
21551,1174.8328857421875
21552,560.1448974609375
21553,483.63946533203125
21554,439.69732666015625
21555,440.6791687011719
21556,358.39276123046875
21557,237.4551239013672
21558,1404.80615234375
21559,1655.0308837890625
21560,428.2462463378906
21561,866.8756103515625
21562,818.704345703125
21563,370.9583740234375
21564,1065.6075439453125
21565,441.75311279296875
21566,198.44056701660156
21567,716.0853271484375
21568,714.37646484375
21569,498.16796875
21570,916.2105102539062
21571,1245.947021484375
21572,608.6268310546875
21573,2214.114990234375
21574,1242.9757080078125
21575,1178.1495361328125
21576,966.8973999023438
21577,692.5111083984375
21578,1577.5726318359375
21579,1244.05322265625
21580,2133.662109375
21581,382.3717956542969
21582,1247.0595703125
21583,503.06915283203125
21584,388.74859619140625
21585,824.1095581054688
21586,414.9106750488281
21587,812.7160034179688
21588,407.9227294921875
21589,605.8411865234375
21590,430.3093566894531
21591,1245.637451171875
21592,369.7066650390625
21593,236.04476928710938
21594,290.9618225097656
21595,851.63427734375
21596,578.2886962890625
21597,1050.2508544921875
21598,301.15216064453125
21599,480.7615966796875
21600,1069.2073974609375
21601,740.1602172851562
21602,818.2247314453125
21603,403.35394287109375
21604,441.92779541015625
21605,427.87567138671875
21606,679.1099243164062
21607,345.1426086425781
21608,334.6888732910156
21609,480.7690734863281
21610,397.9045715332031
21611,1160.863525390625
21612,895.0026245117188
21613,3600.8125
21614,1285.5706787109375
21615,231.94361877441406
21616,319.7995300292969
21617,774.9562377929688
21618,820.9111328125
21619,1894.453369140625
21620,619.6638793945312
21621,1222.7039794921875
21622,722.1976318359375
21623,695.141845703125
21624,3026.76123046875
21625,3953.300537109375
21626,1049.9632568359375
21627,768.7880859375
21628,1813.592529296875
21629,1604.5311279296875
21630,713.4022216796875
21631,608.7958374023438
21632,500.2561340332031
21633,1307.387451171875
21634,591.3447875976562
21635,531.9187622070312
21636,503.652587890625
21637,825.2319946289062
21638,768.0640869140625
21639,715.5877075195312
21640,1176.1942138671875
21641,1002.2765502929688
21642,590.2822875976562
21643,387.75177001953125
21644,1052.2579345703125
21645,619.3675537109375
21646,349.5238952636719
21647,499.47894287109375
21648,1021.6553955078125
21649,595.4088134765625
21650,1877.0257568359375
21651,352.16748046875
21652,513.8971557617188
21653,369.67266845703125
21654,990.2760620117188
21655,686.0370483398438
21656,518.0254516601562
21657,191.4917755126953
21658,480.5027770996094
21659,225.6759490966797
21660,261.0114440917969
21661,512.82958984375
21662,475.7243957519531
21663,1454.396240234375
21664,383.3398132324219
21665,1621.283447265625
21666,390.0082702636719
21667,252.06629943847656
21668,2213.546875
21669,692.0446166992188
21670,378.9501647949219
21671,784.2252197265625
21672,1323.9608154296875
21673,1104.7955322265625
21674,562.2437133789062
21675,1350.260498046875
21676,665.2174682617188
21677,615.1945190429688
21678,1575.2432861328125
21679,1218.739013671875
21680,377.3916320800781
21681,318.8957214355469
21682,936.510498046875
21683,383.3039245605469
21684,580.7020263671875
21685,840.590576171875
21686,350.20672607421875
21687,1147.3670654296875
21688,306.8360900878906
21689,825.120849609375
21690,757.5873413085938
21691,176.4298858642578
21692,459.46197509765625
21693,676.194091796875
21694,656.6049194335938
21695,348.1585693359375
21696,788.9945678710938
21697,1173.956787109375
21698,596.4085083007812
21699,692.8385009765625
21700,431.42376708984375
21701,940.0769653320312
21702,921.3890380859375
21703,372.2939147949219
21704,1246.83056640625
21705,652.7175903320312
21706,569.9629516601562
21707,965.721435546875
21708,611.2213745117188
21709,1932.67041015625
21710,308.1702880859375
21711,2235.15283203125
21712,791.527587890625
21713,285.5880126953125
21714,1789.8372802734375
21715,3437.3486328125
21716,1239.3255615234375
21717,839.0097045898438
21718,641.6077270507812
21719,548.4963989257812
21720,480.27337646484375
21721,382.70465087890625
21722,284.3748779296875
21723,503.64935302734375
21724,627.658447265625
21725,1764.4422607421875
21726,592.3486328125
21727,538.4182739257812
21728,223.61505126953125
21729,724.903564453125
21730,1521.439453125
21731,253.6359100341797
21732,312.80712890625
21733,336.44085693359375
21734,471.7464294433594
21735,889.4164428710938
21736,955.23779296875
21737,282.27978515625
21738,1498.70849609375
21739,414.5677795410156
21740,1489.07177734375
21741,313.02294921875
21742,610.4906616210938
21743,178.60581970214844
21744,403.0186462402344
21745,806.9603881835938
21746,420.200439453125
21747,1656.1549072265625
21748,1999.5887451171875
21749,450.4147644042969
21750,233.34555053710938
21751,560.5176391601562
21752,288.8591003417969
21753,486.76666259765625
21754,896.718505859375
21755,764.1510620117188
21756,472.055908203125
21757,1648.0072021484375
21758,995.3668212890625
21759,1250.1397705078125
21760,1063.4534912109375
21761,387.8196716308594
21762,306.8855285644531
21763,325.4165954589844
21764,481.0770568847656
21765,1261.9879150390625
21766,455.0786437988281
21767,965.0244750976562
21768,373.8643798828125
21769,682.1403198242188
21770,486.4911193847656
21771,492.6964416503906
21772,480.0561828613281
21773,769.7259521484375
21774,1440.9752197265625
21775,205.52069091796875
21776,544.6798095703125
21777,730.6121826171875
21778,411.59326171875
21779,507.9266357421875
21780,358.2342224121094
21781,618.1234130859375
21782,515.3115234375
21783,716.2255249023438
21784,865.9524536132812
21785,979.7691040039062
21786,868.369140625
21787,591.500732421875
21788,272.5863037109375
21789,1282.888916015625
21790,1034.487060546875
21791,1056.4207763671875
21792,534.2108764648438
21793,303.38031005859375
21794,528.899169921875
21795,1731.494873046875
21796,602.1535034179688
21797,1457.77685546875
21798,254.22096252441406
21799,465.2974853515625
21800,339.1696472167969
21801,781.7589111328125
21802,489.6293640136719
21803,911.8191528320312
21804,457.3519592285156
21805,483.131103515625
21806,580.64599609375
21807,1582.7259521484375
21808,348.3646240234375
21809,460.6552429199219
21810,203.0863800048828
21811,452.83197021484375
21812,505.75994873046875
21813,395.1034851074219
21814,262.3270568847656
21815,479.8018798828125
21816,2047.5399169921875
21817,344.53851318359375
21818,1215.924072265625
21819,554.0238647460938
21820,962.0863037109375
21821,640.6783447265625
21822,503.6225280761719
21823,756.3756103515625
21824,564.7000122070312
21825,566.6510620117188
21826,647.83056640625
21827,126.04257202148438
21828,355.89080810546875
21829,645.0554809570312
21830,1360.3092041015625
21831,274.9841613769531
21832,313.3330993652344
21833,1739.292724609375
21834,394.7573547363281
21835,329.7660217285156
21836,2021.4844970703125
21837,707.7876586914062
21838,1030.124267578125
21839,826.2329711914062
21840,746.7501831054688
21841,318.38861083984375
21842,774.8529052734375
21843,1232.602783203125
21844,459.5603942871094
21845,624.8408813476562
21846,1525.3350830078125
21847,316.3999328613281
21848,1233.4036865234375
21849,1019.6515502929688
21850,243.94296264648438
21851,1178.7593994140625
21852,987.5726318359375
21853,371.5273132324219
21854,515.6793212890625
21855,398.9920959472656
21856,985.34326171875
21857,274.41729736328125
21858,1604.402099609375
21859,600.6782836914062
21860,977.9484252929688
21861,1365.818115234375
21862,1213.810302734375
21863,416.34344482421875
21864,515.6849365234375
21865,1330.0928955078125
21866,1566.608154296875
21867,591.5174560546875
21868,979.3390502929688
21869,606.416748046875
21870,616.3247680664062
21871,1700.9158935546875
21872,1819.3448486328125
21873,1619.58349609375
21874,631.862060546875
21875,234.60023498535156
21876,615.8991088867188
21877,1243.374755859375
21878,915.0595092773438
21879,1390.0374755859375
21880,416.52386474609375
21881,1316.0206298828125
21882,274.46319580078125
21883,752.824462890625
21884,1154.3057861328125
21885,1714.12158203125
21886,495.6930847167969
21887,161.4570770263672
21888,400.5333251953125
21889,1078.65576171875
21890,544.0287475585938
21891,957.5362548828125
21892,568.589111328125
21893,517.8067016601562
21894,677.1917724609375
21895,304.08758544921875
21896,1643.546630859375
21897,422.6278381347656
21898,1097.9652099609375
21899,1290.0548095703125
21900,461.8587951660156
21901,686.8551025390625
21902,293.5838623046875
21903,435.3829650878906
21904,238.7723388671875
21905,453.3221130371094
21906,439.87261962890625
21907,594.1416625976562
21908,588.5357666015625
21909,637.1000366210938
21910,723.0137939453125
21911,429.992919921875
21912,622.0770874023438
21913,292.5299072265625
21914,1217.5142822265625
21915,441.78265380859375
21916,673.9025268554688
21917,1733.331298828125
21918,512.5394897460938
21919,634.4290771484375
21920,1638.1165771484375
21921,353.1197509765625
21922,1781.5333251953125
21923,1456.7186279296875
21924,610.52099609375
21925,269.35394287109375
21926,1013.8025512695312
21927,210.9807586669922
21928,1420.1126708984375
21929,403.99798583984375
21930,831.4354858398438
21931,783.0513916015625
21932,582.9969482421875
21933,1551.293701171875
21934,824.7590942382812
21935,1030.5703125
21936,404.5105285644531
21937,465.7363586425781
21938,575.0928955078125
21939,520.7545776367188
21940,456.6880187988281
21941,837.1390380859375
21942,1431.927001953125
21943,918.5914916992188
21944,218.44537353515625
21945,1187.028564453125
21946,519.9166870117188
21947,762.3363037109375
21948,691.7919311523438
21949,956.361572265625
21950,310.1673583984375
21951,802.8529663085938
21952,2197.791748046875
21953,932.2218627929688
21954,1110.676513671875
21955,282.2178039550781
21956,578.262451171875
21957,622.4808349609375
21958,956.3770141601562
21959,283.59210205078125
21960,1398.5587158203125
21961,1785.1207275390625
21962,973.483154296875
21963,818.3756103515625
21964,419.4473876953125
21965,900.8466796875
21966,1414.1998291015625
21967,943.34521484375
21968,764.783935546875
21969,249.8097381591797
21970,282.26434326171875
21971,205.30287170410156
21972,563.4758911132812
21973,384.371337890625
21974,871.79638671875
21975,177.30018615722656
21976,486.8515625
21977,269.361572265625
21978,473.4952087402344
21979,433.5819091796875
21980,671.8389892578125
21981,1254.367431640625
21982,822.8817138671875
21983,526.7593383789062
21984,771.5010986328125
21985,436.2945556640625
21986,550.0617065429688
21987,453.7848205566406
21988,842.7399291992188
21989,584.8157958984375
21990,1051.578857421875
21991,849.80712890625
21992,359.9512634277344
21993,259.8136291503906
21994,581.575439453125
21995,294.4389343261719
21996,1019.1666870117188
21997,610.8013916015625
21998,949.55712890625
21999,406.16766357421875
22000,789.9745483398438
22001,402.5962219238281
22002,291.6360168457031
22003,790.3240966796875
22004,1214.6937255859375
22005,401.5038146972656
22006,1344.51904296875
22007,408.1297607421875
22008,649.6701049804688
22009,703.9007568359375
22010,1217.293212890625
22011,790.84521484375
22012,658.4834594726562
22013,749.1124877929688
22014,1331.2099609375
22015,482.96771240234375
22016,1180.5203857421875
22017,1090.076416015625
22018,568.95166015625
22019,746.8114624023438
22020,773.7008666992188
22021,1488.693115234375
22022,707.5779418945312
22023,916.3807983398438
22024,211.47695922851562
22025,1228.3797607421875
22026,517.52001953125
22027,1346.480712890625
22028,1251.1888427734375
22029,1231.6405029296875
22030,518.9913940429688
22031,1444.689697265625
22032,857.1334838867188
22033,985.9264526367188
22034,288.7015686035156
22035,1303.69921875
22036,1418.1773681640625
22037,583.875732421875
22038,575.6614379882812
22039,236.36898803710938
22040,1084.6397705078125
22041,363.9375915527344
22042,1491.6834716796875
22043,479.8624572753906
22044,359.24554443359375
22045,185.3832244873047
22046,482.47314453125
22047,1007.7542724609375
22048,477.58245849609375
22049,600.1792602539062
22050,1036.7471923828125
22051,1411.76318359375
22052,440.55096435546875
22053,1092.6170654296875
22054,704.1187744140625
22055,776.2144775390625
22056,567.6714477539062
22057,496.1522521972656
22058,844.6080932617188
22059,365.0430603027344
22060,1227.2164306640625
22061,185.0826416015625
22062,448.2044677734375
22063,304.7098693847656
22064,823.1802368164062
22065,1375.71826171875
22066,410.32373046875
22067,420.7210388183594
22068,1404.1337890625
22069,1139.02197265625
22070,950.6148071289062
22071,1188.1575927734375
22072,316.1562194824219
22073,638.894775390625
22074,225.94961547851562
22075,951.331787109375
22076,378.0458679199219
22077,677.9766845703125
22078,1448.33447265625
22079,369.90325927734375
22080,618.7825317382812
22081,1604.1175537109375
22082,496.3189697265625
22083,633.1055908203125
22084,1079.1475830078125
22085,1966.564697265625
22086,207.7770538330078
22087,691.7784423828125
22088,1211.4522705078125
22089,169.99578857421875
22090,420.69940185546875
22091,1608.2435302734375
22092,770.6963500976562
22093,559.771484375
22094,830.3917846679688
22095,358.9671630859375
22096,1091.616943359375
22097,566.2232666015625
22098,3870.679443359375
22099,2156.041015625
22100,413.3782653808594
22101,331.2244567871094
22102,833.176025390625
22103,922.60595703125
22104,663.8310546875
22105,570.7229614257812
22106,534.7088623046875
22107,1095.917724609375
22108,494.1965637207031
22109,277.5315856933594
22110,379.7572937011719
22111,817.6890869140625
22112,961.1665649414062
22113,555.8407592773438
22114,1620.286376953125
22115,493.5995788574219
22116,513.4779052734375
22117,440.2142028808594
22118,1380.402099609375
22119,1395.476806640625
22120,538.6460571289062
22121,398.0254211425781
22122,468.0796813964844
22123,722.3604125976562
22124,849.2665405273438
22125,1341.9005126953125
22126,648.267578125
22127,278.24169921875
22128,623.6815795898438
22129,376.3758544921875
22130,1907.3145751953125
22131,1470.0770263671875
22132,970.1201782226562
22133,338.8436279296875
22134,867.8458251953125
22135,566.5127563476562
22136,367.5263366699219
22137,989.6157836914062
22138,285.8166809082031
22139,327.359130859375
22140,1314.8143310546875
22141,628.7815551757812
22142,476.5032653808594
22143,463.2117919921875
22144,1023.8609619140625
22145,277.09783935546875
22146,442.4574890136719
22147,675.7902221679688
22148,1334.029541015625
22149,1444.254150390625
22150,2952.95361328125
22151,513.24267578125
22152,884.8564453125
22153,877.8655395507812
22154,1476.580810546875
22155,1421.760498046875
22156,776.1842651367188
22157,1298.3790283203125
22158,385.7666015625
22159,221.8262481689453
22160,234.7736053466797
22161,1199.8134765625
22162,744.806396484375
22163,684.7117309570312
22164,315.58575439453125
22165,777.4335327148438
22166,1486.741943359375
22167,1280.8419189453125
22168,138.3551788330078
22169,721.9822387695312
22170,1315.636474609375
22171,529.8240356445312
22172,368.0268249511719
22173,658.3577880859375
22174,461.7540588378906
22175,816.1061401367188
22176,953.098876953125
22177,1421.7615966796875
22178,356.2245788574219
22179,521.9761352539062
22180,694.8546142578125
22181,715.7630615234375
22182,404.21234130859375
22183,1134.211669921875
22184,409.57415771484375
22185,492.586669921875
22186,308.4881591796875
22187,360.87933349609375
22188,1160.078857421875
22189,1058.6090087890625
22190,807.448486328125
22191,447.1451110839844
22192,1307.6160888671875
22193,295.21160888671875
22194,371.1256408691406
22195,1723.966796875
22196,558.3710327148438
22197,654.2279052734375
22198,248.18853759765625
22199,526.1134033203125
22200,955.690673828125
22201,801.1630249023438
22202,508.7027587890625
22203,767.314208984375
22204,523.5523681640625
22205,2081.45947265625
22206,552.0822143554688
22207,643.9017944335938
22208,314.0148620605469
22209,1539.2581787109375
22210,1130.8890380859375
22211,707.5070190429688
22212,1141.4188232421875
22213,314.01153564453125
22214,611.0133056640625
22215,878.4981079101562
22216,798.91455078125
22217,349.9604187011719
22218,519.7278442382812
22219,1367.35205078125
22220,368.665771484375
22221,645.5924072265625
22222,378.1673583984375
22223,285.6275939941406
22224,1288.6234130859375
22225,607.5208129882812
22226,367.4178466796875
22227,188.28086853027344
22228,925.7933349609375
22229,410.58349609375
22230,1144.9664306640625
22231,264.1822204589844
22232,528.9707641601562
22233,368.02862548828125
22234,659.43603515625
22235,711.374755859375
22236,358.2790222167969
22237,515.128662109375
22238,426.30767822265625
22239,1183.3048095703125
22240,430.3957824707031
22241,328.407470703125
22242,1185.2012939453125
22243,292.24542236328125
22244,1035.4671630859375
22245,959.9674072265625
22246,465.5110168457031
22247,697.5309448242188
22248,391.5412902832031
22249,1433.091064453125
22250,643.1470947265625
22251,435.81134033203125
22252,331.5510559082031
22253,1055.9405517578125
22254,1077.220458984375
22255,536.402587890625
22256,648.13330078125
22257,1922.900146484375
22258,313.8299255371094
22259,557.7100219726562
22260,865.2880249023438
22261,476.4410705566406
22262,488.62261962890625
22263,703.837158203125
22264,990.8397216796875
22265,2396.575439453125
22266,419.671630859375
22267,449.29937744140625
22268,767.0350341796875
22269,489.4916687011719
22270,602.1097412109375
22271,604.8900756835938
22272,355.1336364746094
22273,349.1934509277344
22274,844.2640380859375
22275,268.3576354980469
22276,813.0382080078125
22277,332.522216796875
22278,393.33343505859375
22279,415.0300598144531
22280,2651.439208984375
22281,1355.9990234375
22282,657.3016967773438
22283,667.6287841796875
22284,553.5536499023438
22285,352.39642333984375
22286,734.2131958007812
22287,390.7998962402344
22288,905.13525390625
22289,375.22259521484375
22290,886.2887573242188
22291,609.6345825195312
22292,455.55859375
22293,492.52545166015625
22294,352.5850830078125
22295,1077.2454833984375
22296,808.7605590820312
22297,980.2091674804688
22298,2010.0853271484375
22299,2141.519775390625
22300,163.55162048339844
22301,798.4609375
22302,194.40843200683594
22303,293.36004638671875
22304,509.8323059082031
22305,538.3865356445312
22306,308.3210144042969
22307,621.514404296875
22308,352.9910583496094
22309,481.5012512207031
22310,466.85736083984375
22311,892.7316284179688
22312,541.1988525390625
22313,270.66546630859375
22314,2169.112548828125
22315,642.702880859375
22316,1126.4205322265625
22317,330.9852600097656
22318,1264.853271484375
22319,436.4129943847656
22320,434.7489929199219
22321,427.8307800292969
22322,1043.007080078125
22323,980.069091796875
22324,687.4577026367188
22325,1069.3336181640625
22326,661.5930786132812
22327,2794.65234375
22328,729.5891723632812
22329,518.7194213867188
22330,868.9556884765625
22331,280.6745300292969
22332,500.02197265625
22333,638.990478515625
22334,1515.8265380859375
22335,642.34375
22336,857.7115478515625
22337,1114.8660888671875
22338,248.4293975830078
22339,837.7510375976562
22340,567.5552368164062
22341,449.8158264160156
22342,886.2757568359375
22343,822.7000122070312
22344,1847.0736083984375
22345,781.0515747070312
22346,692.96337890625
22347,330.95849609375
22348,519.44140625
22349,2763.660888671875
22350,227.2188720703125
22351,1494.841552734375
22352,1037.000732421875
22353,1262.806396484375
22354,2594.68212890625
22355,285.4466552734375
22356,831.0686645507812
22357,937.2577514648438
22358,1591.7081298828125
22359,332.09906005859375
22360,1174.3912353515625
22361,438.0218505859375
22362,628.15380859375
22363,902.9674682617188
22364,924.0919799804688
22365,950.1019287109375
22366,722.8433227539062
22367,1887.5321044921875
22368,609.0100708007812
22369,596.4081420898438
22370,236.14096069335938
22371,629.763916015625
22372,79.04698181152344
22373,2009.0006103515625
22374,403.1787109375
22375,790.4383544921875
22376,197.06552124023438
22377,2580.678955078125
22378,580.0137329101562
22379,498.1317443847656
22380,611.7977294921875
22381,1278.319091796875
22382,295.2486267089844
22383,1558.016845703125
22384,707.810791015625
22385,409.6507263183594
22386,348.6060485839844
22387,372.4567565917969
22388,902.7791748046875
22389,493.760498046875
22390,985.0610961914062
