row_id,start_lng,start_lat,end_lng,end_lat,datetime
25561,-73.99146999999998,40.735039,-73.993721,40.741531,2015-08-20 04:01:56
25562,-122.503735,37.745092,-122.39463,37.790138,2012-09-06 06:26:00
25563,-73.97686800000002,40.764114,-73.982033,40.774284,2015-05-08 18:30:32
25564,-73.974731,40.74197,-73.98661,40.668812,2015-08-05 01:29:41
25565,-122.40533799999999,37.731898,-122.41113200000001,37.78573,2012-09-01 12:11:00
25566,-73.98735,40.750362,-73.78289000000002,40.64394,2015-08-26 12:53:47
25567,-73.968056,40.762543,-73.992828,40.751778,2015-02-20 20:19:01
25568,-73.78924599999998,40.647095,-73.975044,40.757542,2015-02-20 02:00:13
25569,-73.960228,40.77034,-73.990112,40.74065,2015-01-03 18:29:23
25570,-73.98710600000003,40.756149,-73.948097,40.829449,2015-12-06 06:59:31
25571,-122.414023,37.799873,-122.426818,37.804037,2012-09-08 14:59:00
25572,-73.98378000000002,40.75246,-73.993149,40.74073,2015-06-23 23:19:00
25573,-73.983536,40.751312,-73.908272,40.77541,2015-05-13 23:36:00
25574,-122.421062,37.776013,-122.409957,37.775163,2012-09-02 23:04:00
25575,-122.39908999999999,37.794257,-122.409143,37.791072,2012-09-05 20:27:00
25576,-122.45256499999999,37.786595,-122.40426299999999,37.79229,2012-09-07 03:53:00
25577,-73.984444,40.768211,-73.971001,40.761658,2015-01-25 04:58:28
25578,-122.454172,37.772467,-122.40369,37.789262,2012-09-13 04:30:00
25579,-73.990875,40.734768,-73.97184,40.69292100000001,2015-09-01 01:21:50
25580,-74.01344300000002,40.705036,-73.982414,40.661983,2015-03-06 04:45:38
25581,-122.424752,37.801759999999994,-122.39864299999999,37.789093,2012-09-01 18:48:00
25582,-122.421357,37.785885,-122.410517,37.789998,2012-09-07 21:37:00
25583,-122.440148,37.78713,-122.44023999999999,37.800378,2012-09-03 13:01:00
25584,-73.98658,40.761608,-73.972466,40.78619000000001,2015-06-14 18:04:24
25585,-73.97518199999998,40.761341,-73.978523,40.756489,2015-02-17 19:50:54
25586,-73.782333,40.6446,-74.00054899999998,40.737213,2015-07-12 17:09:45
25587,-73.978226,40.752323,-73.98075899999998,40.763245,2015-07-03 19:50:35
25588,-73.990158,40.757324,-73.890022,40.683945,2015-04-15 04:07:19
25589,-122.423572,37.771985,-122.41944,37.784977000000005,2012-09-01 01:21:00
25590,-122.40533799999999,37.805545,-122.407655,37.792273,2012-09-03 01:06:00
25591,-122.38485800000001,37.61551,-122.422827,37.793385,2012-09-03 21:54:00
25592,-73.95027900000002,40.77142,-73.945068,40.778603,2015-11-16 20:52:10
25593,-73.995132,40.748726,-74.00202900000002,40.7519,2015-07-28 01:50:23
25594,-73.95768699999998,40.776848,-73.962807,40.774921,2015-05-28 23:19:13
25595,-122.41077299999999,37.792362,-122.38532,37.614783,2012-09-13 08:17:00
25596,-122.426677,37.78699,-122.408543,37.784533,2012-09-11 10:16:00
25597,-73.988792,40.73098,-73.99653599999998,40.737209,2015-10-02 23:05:38
25598,-122.411073,37.78611,-122.393868,37.783248,2012-09-15 11:42:00
25599,-122.428793,37.797955,-122.41216999999999,37.798217,2012-09-07 20:28:00
25600,-122.42625,37.796312,-122.434428,37.79337,2012-09-01 05:19:00
25601,-73.956886,40.770969,-74.005943,40.71059,2015-02-15 04:57:24
25602,-122.39939199999999,37.78848,-122.43240800000001,37.76812,2012-09-05 22:10:00
25603,-122.421168,37.793228000000006,-122.44745800000001,37.787253,2012-09-04 11:32:00
25604,-122.42623300000001,37.794318,-122.38401,37.617113,2012-09-11 08:43:00
25605,-73.993668,40.762081,-73.974846,40.787643,2015-06-10 14:05:25
25606,-73.988106,40.75631,-73.983307,40.776245,2015-11-07 19:41:48
25607,-122.396735,37.794042,-122.414245,37.801738,2012-09-06 21:22:00
25608,-73.97685200000002,40.759129,-73.96888,40.764305,2015-06-05 22:31:56
25609,-74.002617,40.728436,-73.98735,40.722511,2015-04-02 16:00:59
25610,-122.450378,37.769575,-122.42009499999999,37.78802,2012-09-11 19:23:00
25611,-73.971733,40.761204,-73.95500200000002,40.765621,2015-05-26 12:27:28
25612,-73.963181,40.772362,-73.991249,40.75046500000001,2015-08-14 10:13:00
25613,-122.41077,37.785787,-122.43808700000001,37.775843,2012-09-02 21:53:00
25614,-73.972504,40.759804,-73.972565,40.781067,2015-01-01 16:02:43
25615,-122.43676200000002,37.760845,-122.444348,37.748145,2012-09-12 20:48:00
25616,-73.996002,40.732811,-74.001991,40.728355,2015-06-01 10:35:59
25617,-73.98281899999998,40.761696,-73.954369,40.778133,2015-03-20 09:28:10
25618,-122.41083799999998,37.792085,-122.42258700000001,37.776955,2012-09-08 19:07:00
25619,-73.975311,40.733158,-73.97483100000002,40.751019,2015-08-10 10:43:44
25620,-122.397525,37.794515000000004,-122.44277199999999,37.775292,2012-09-04 21:31:00
25621,-122.417698,37.806047,-122.42025,37.745168,2012-09-02 18:12:00
25622,-122.42084799999999,37.791402000000005,-122.43307,37.762743,2012-09-08 01:33:00
25623,-73.98539699999998,40.738464,-73.995659,40.720879,2015-12-04 14:12:59
25624,-122.41626000000001,37.789322999999996,-122.417177,37.78817,2012-09-11 21:24:00
25625,-122.408542,37.784453000000006,-122.415898,37.784518,2012-09-07 23:10:00
25626,-122.38488999999998,37.616427,-122.479225,37.84626,2012-09-03 11:07:00
25627,-73.977959,40.745911,-73.79003900000002,40.64333,2015-01-25 22:09:37
25628,-73.954132,40.764042,-73.954193,40.772049,2015-12-01 21:54:39
25629,-73.991562,40.740711,-73.99928299999998,40.760731,2015-03-14 02:41:17
25630,-73.933113,40.709457,-73.957939,40.715179,2015-04-11 04:04:20
25631,-122.41246699999999,37.759008,-122.41412700000001,37.806459999999994,2012-09-15 01:09:00
25632,-73.789886,40.644215,-73.872208,40.77449,2015-04-16 17:36:07
25633,-73.992035,40.74897,-73.982033,40.755299,2015-08-26 18:44:57
25634,-122.408635,37.784728,-122.415853,37.808078,2012-09-15 11:29:00
25635,-73.976128,40.785992,-73.984344,40.720219,2015-01-31 22:06:52
25636,-73.980812,40.759541,-73.979889,40.681831,2015-12-15 05:11:20
25637,-74.016594,40.704643,-73.976341,40.780853,2015-08-12 16:36:29
25638,-73.954453,40.764038,-73.97193100000001,40.765652,2015-12-19 18:12:12
25639,-122.41335,37.80449,-122.40340800000001,37.635765,2012-09-04 16:39:00
25640,-122.4052,37.786705,-122.43846200000002,37.77789,2012-09-11 21:34:00
25641,-73.985085,40.757702,-73.983566,40.743679,2015-04-27 17:21:18
25642,-122.409672,37.806052,-122.40472199999999,37.798075,2012-09-03 02:02:00
25643,-73.971939,40.754841,-73.94664,40.772457,2015-08-07 00:48:03
25644,-73.980827,40.729858,-73.986008,40.722729,2015-03-21 04:55:36
25645,-74.008827,40.71902100000001,-73.958801,40.763203,2015-10-25 07:01:51
25646,-73.969803,40.793861,-73.950035,40.780563,2015-05-16 20:06:13
25647,-73.976425,40.755623,-73.973167,40.747841,2015-01-05 23:34:21
25648,-73.955391,40.779392,-73.941299,40.793526,2015-10-18 11:05:51
25649,-73.950172,40.771652,-73.95352199999998,40.777782,2015-01-14 17:41:11
25650,-73.952652,40.766872,-73.964218,40.773293,2015-11-17 12:33:08
25651,-73.99007399999998,40.756516,-73.989563,40.757099,2015-01-19 22:20:46
25652,-74.004013,40.725441,-74.002449,40.716331,2015-08-04 12:02:52
25653,-73.993713,40.746231,-74.005287,40.72879,2015-07-02 12:10:45
25654,-73.941757,40.798538,-73.954483,40.774212,2015-10-03 15:47:04
25655,-122.42159199999999,37.790388,-122.39058500000002,37.789673,2012-09-12 09:59:00
25656,-122.40503700000001,37.754937,-122.39148700000001,37.720743,2012-09-11 15:39:00
25657,-74.01178,40.704781,-73.977859,40.754776,2015-08-07 18:14:52
25658,-122.404002,37.784745,-122.390252,37.790735,2012-09-05 12:44:00
25659,-74.013802,40.706985,-73.98814399999998,40.749435,2015-03-21 17:44:58
25660,-122.43163200000001,37.793737,-122.398073,37.78654,2012-09-10 09:38:00
25661,-122.421797,37.763417,-122.453465,37.730513,2012-09-05 22:47:00
25662,-73.962639,40.763294,-73.993881,40.732704,2015-02-28 21:59:50
25663,-74.001503,40.725056,-73.985458,40.77861400000001,2015-06-21 14:44:48
25664,-122.41451699999999,37.80318,-122.418702,37.784132,2012-09-12 01:27:00
25665,-73.99781,40.751358,-74.008873,40.727367,2015-07-23 12:08:25
25666,-73.96144100000002,40.796257,-73.997261,40.71468400000001,2015-09-13 13:30:01
25667,-73.989876,40.746887,-74.00119000000002,40.762703,2015-04-27 13:21:56
25668,-73.985443,40.768139,-73.975693,40.760391,2015-06-09 10:35:15
25669,-73.977478,40.776901,-73.957413,40.81934,2015-01-26 10:52:31
25670,-73.98174300000002,40.778561,-73.971245,40.792969,2015-04-23 21:51:52
25671,-122.424127,37.778708,-122.446583,37.777687,2012-09-02 10:35:00
25672,-122.40890700000001,37.784238,-122.39475,37.776787,2012-09-08 10:44:00
25673,-122.383202,37.726927,-122.43177800000001,37.77055,2012-09-07 19:22:00
25674,-122.410435,37.785992,-122.41398799999999,37.781032,2012-09-09 03:07:00
25675,-73.949966,40.772064,-73.959572,40.766762,2015-04-24 18:35:11
25676,-73.989281,40.740639,-74.00488299999998,40.741089,2015-09-12 04:24:25
25677,-73.986954,40.755981,-73.972427,40.746586,2015-07-21 01:47:09
25678,-73.949478,40.777031,-73.960388,40.770432,2015-03-03 20:09:03
25679,-74.004494,40.709721,-73.95407900000002,40.763981,2015-09-23 19:39:46
25680,-73.981483,40.732689,-74.008392,40.73571,2015-05-22 22:54:58
25681,-122.419168,37.708321999999995,-122.497433,37.742165,2012-09-01 09:56:00
25682,-73.961067,40.771561,-73.950172,40.775547,2015-11-12 18:46:51
25683,-73.97776,40.742378,-73.98739599999998,40.73252100000001,2015-04-05 03:27:59
25684,-122.44406299999999,37.761943,-122.39629199999999,37.747433,2012-09-07 15:50:00
25685,-122.440855,37.779462,-122.413252,37.787147,2012-09-08 23:06:00
25686,-73.992104,40.735394,-73.949387,40.714024,2015-07-14 01:55:54
25687,-73.980179,40.780403,-73.96623199999998,40.797237,2015-07-31 17:05:48
25688,-73.974724,40.756794,-73.987877,40.762268,2015-07-12 06:01:09
25689,-73.98616,40.72633,-73.991371,40.750237,2015-08-20 12:10:58
25690,-74.00399,40.747765,-73.994781,40.760578,2015-05-04 20:11:59
25691,-122.417992,37.785758,-122.40629299999999,37.797888,2012-09-08 04:39:00
25692,-73.98464200000002,40.736778,-73.952377,40.773129,2015-07-24 08:59:16
25693,-73.971153,40.760887,-73.957275,40.765018,2015-04-27 15:48:10
25694,-73.984207,40.748611,-73.946388,40.783035,2015-10-01 03:51:35
25695,-122.41543700000001,37.781141999999996,-122.40376499999999,37.769762,2012-09-11 10:42:00
25696,-73.956551,40.778019,-73.95659599999998,40.780972,2015-12-17 00:38:27
25697,-73.788788,40.647148,-73.988197,40.74802,2015-10-30 21:37:22
25698,-73.958473,40.764343,-73.962746,40.773338,2015-02-23 11:46:33
25699,-73.99125699999998,40.732143,-73.99799300000002,40.719639,2015-04-15 17:47:44
25700,-73.983459,40.743481,-73.998802,40.723019,2015-09-15 16:01:48
25701,-73.98799100000002,40.760822,-73.996315,40.76371,2015-02-14 03:24:12
25702,-73.99180600000003,40.72216,-73.949776,40.714016,2015-02-10 23:45:41
25703,-122.40478200000001,37.806329999999996,-122.41089,37.800645,2012-09-01 11:51:00
25704,-122.402428,37.793058,-122.39475,37.776788,2012-09-12 15:09:00
25705,-122.402955,37.778148,-122.42527700000001,37.77661,2012-09-13 00:17:00
25706,-122.421768,37.764627000000004,-122.449142,37.798265,2012-09-13 16:16:00
25707,-73.984779,40.732239,-73.969627,40.752941,2015-07-18 04:33:54
25708,-122.434945,37.771528,-122.418503,37.765143,2012-09-07 15:04:00
25709,-73.982635,40.73976500000001,-73.979507,40.761436,2015-04-16 09:53:59
25710,-73.962357,40.779015,-73.972565,40.765053,2015-02-28 21:45:36
25711,-74.006233,40.733711,-74.003036,40.747509,2015-09-15 19:48:28
25712,-74.000153,40.71788400000001,-73.994759,40.72042800000001,2015-05-02 15:25:52
25713,-74.004196,40.738033,-73.98201800000002,40.769936,2015-12-03 03:35:30
25714,-73.95578,40.775928,-73.97953000000003,40.786709,2015-02-06 19:42:01
25715,-73.991737,40.735355,-73.977486,40.762699,2015-06-02 23:53:15
25716,-73.980019,40.765808,-73.967308,40.788181,2015-01-10 20:55:09
25717,-122.41451,37.790438,-122.408652,37.784411999999996,2012-09-12 07:25:00
25718,-122.438698,37.758977,-122.507173,37.747457,2012-09-06 11:55:00
25719,-73.970825,40.758915,-73.994614,40.710533,2015-07-13 22:57:14
25720,-74.006454,40.732952,-73.99526999999998,40.728973,2015-05-05 10:25:38
25721,-122.40043700000001,37.79527,-122.40591200000001,37.785517,2012-09-11 18:27:00
25722,-122.40312,37.79488,-122.393138,37.793402,2012-09-10 11:50:00
25723,-73.979332,40.784882,-73.969109,40.800762,2015-02-12 17:10:54
25724,-73.95307199999998,40.785755,-73.97179399999997,40.757092,2015-10-07 10:41:48
25725,-73.978477,40.76119600000001,-73.985062,40.748508,2015-05-08 23:13:12
25726,-73.98934200000002,40.736111,-74.00550799999998,40.725517,2015-05-18 20:53:12
25727,-73.993973,40.751068,-73.964355,40.680458,2015-06-16 21:45:39
25728,-122.400697,37.7949,-122.401407,37.792891999999995,2012-09-06 16:57:00
25729,-122.41303300000001,37.7863,-122.417722,37.783343,2012-09-07 17:56:00
25730,-122.401847,37.786088,-122.40398700000001,37.769777000000005,2012-09-05 15:10:00
25731,-73.960083,40.766998,-73.967979,40.770313,2015-11-08 22:19:31
25732,-122.43108000000001,37.785482,-122.409547,37.80838,2012-09-02 13:11:00
25733,-122.432883,37.784053,-122.44864199999999,37.77077,2012-09-01 00:11:00
25734,-74.014015,40.717594,-73.986763,40.702354,2015-08-11 15:45:15
25735,-74.008247,40.722816,-74.008362,40.74572,2015-01-28 14:51:16
25736,-122.38661200000001,37.617732000000004,-122.392918,37.793568,2012-09-13 10:19:00
25737,-73.953041,40.772007,-73.948425,40.774658,2015-02-28 20:42:04
25738,-73.987663,40.723888,-73.981903,40.745583,2015-05-22 00:00:25
25739,-74.01355,40.71682,-73.986862,40.733646,2015-09-01 18:31:50
25740,-73.964844,40.755783,-73.95674100000002,40.77059600000001,2015-02-28 19:12:39
25741,-122.41699299999999,37.789423,-122.485817,37.755755,2012-09-12 16:07:00
25742,-73.978577,40.75862100000001,-73.960991,40.806625,2015-09-03 16:59:21
25743,-73.97721899999998,40.779427,-73.977959,40.752747,2015-10-31 03:33:54
25744,-73.996933,40.738331,-74.014511,40.714237,2015-09-07 15:36:04
25745,-74.003349,40.74884,-73.998497,40.740059,2015-01-03 23:19:31
25746,-73.96599599999998,40.758263,-73.97657,40.755814,2015-10-26 20:22:22
25747,-122.39018200000001,37.6155,-122.09505300000001,37.404542,2012-09-09 13:05:00
25748,-122.397203,37.79275,-122.40744699999999,37.792225,2012-09-13 20:02:00
25749,-73.951897,40.769474,-73.961807,40.776836,2015-03-09 11:05:39
25750,-73.964783,40.76004,-73.98964699999998,40.701832,2015-10-02 00:31:41
25751,-73.99762700000002,40.741547,-73.95459699999998,40.709114,2015-09-26 06:48:27
25752,-74.00762900000002,40.747856,-73.991875,40.756901,2015-06-18 01:18:32
25753,-122.402598,37.778415,-122.415375,37.778168,2012-09-02 01:34:00
25754,-73.99015,40.75676,-73.980652,40.753361,2015-07-07 17:07:56
25755,-73.991692,40.749744,-73.969429,40.69091,2015-03-11 02:42:36
25756,-73.979828,40.765572,-73.981003,40.750156,2015-01-15 22:52:14
25757,-122.42581200000001,37.791145,-122.43320800000001,37.783158,2012-09-06 20:54:00
25758,-73.962166,40.763885,-74.002403,40.733475,2015-10-05 23:07:48
25759,-122.435925,37.798922,-122.439893,37.776852000000005,2012-09-05 22:01:00
25760,-74.004478,40.707596,-73.948715,40.828773,2015-04-27 10:13:17
25761,-73.978592,40.726456,-73.995277,40.760456,2015-09-19 06:23:35
25762,-73.98710600000003,40.766251,-73.985519,40.757301,2015-11-04 05:06:00
25763,-122.408148,37.798817,-122.43579299999999,37.798488,2012-09-02 22:57:00
25764,-73.996361,40.76355,-73.991837,40.759579,2015-02-27 01:38:12
25765,-73.98156,40.745686,-73.97893499999998,40.757381,2015-12-31 23:50:00
25766,-122.38451,37.617087,-122.17229499999999,37.44787,2012-09-09 08:43:00
25767,-74.001663,40.730621,-73.988907,40.737301,2015-11-16 11:42:38
25768,-73.980614,40.734219,-73.966934,40.753021,2015-09-25 21:51:46
25769,-122.40861000000001,37.788398,-122.43047,37.773103000000006,2012-09-05 16:14:00
25770,-73.789375,40.646961,-73.98423000000003,40.759754,2015-01-16 00:29:50
25771,-74.006653,40.744247,-73.999039,40.739628,2015-07-17 07:23:23
25772,-73.982079,40.771599,-73.94534300000002,40.8283,2015-08-06 04:01:16
25773,-122.39216699999999,37.789755,-122.417405,37.789992,2012-09-05 21:00:00
25774,-74.01619000000002,40.714981,-73.997078,40.722549,2015-09-20 22:25:37
25775,-73.980522,40.75125900000001,-74.013634,40.713058,2015-03-06 19:32:58
25776,-122.43069299999999,37.79769,-122.453772,37.77775,2012-09-09 17:59:00
25777,-74.005287,40.72287,-73.99854300000001,40.681511,2015-09-18 01:32:56
25778,-122.441708,37.786898,-122.421972,37.797117,2012-09-07 23:30:00
25779,-73.985313,40.73160900000001,-73.990608,40.75639,2015-03-13 19:49:45
25780,-73.978973,40.77763,-73.957169,40.774391,2015-10-29 09:57:22
25781,-122.419397,37.761527,-122.41008500000001,37.782218,2012-09-08 19:37:00
25782,-73.972679,40.746639,-73.969101,40.75333,2015-07-12 16:05:58
25783,-73.98703,40.720951,-73.956902,40.716412,2015-05-21 04:46:30
25784,-122.440573,37.788137,-122.47350300000001,37.78072,2012-09-16 02:03:00
25785,-73.980591,40.763336,-73.995094,40.719849,2015-04-30 22:00:23
25786,-73.98745699999998,40.732426,-73.960999,40.769226,2015-01-11 04:32:00
25787,-73.991943,40.726452,-74.00389100000002,40.733379,2015-07-03 02:17:28
25788,-73.987167,40.729519,-73.97641800000002,40.74427,2015-01-23 02:43:46
25789,-122.42756499999999,37.801148,-122.39216,37.614178,2012-09-01 13:23:00
25790,-73.94489300000002,40.779163,-73.954712,40.779243,2015-01-10 12:02:01
25791,-73.978439,40.752129,-73.98864,40.752972,2015-02-12 15:09:03
25792,-73.976967,40.764442,-73.961731,40.774357,2015-10-23 00:06:08
25793,-73.78949,40.646332,-73.991714,40.703297,2015-10-23 09:03:54
25794,-73.982033,40.769287,-73.961899,40.780579,2015-06-21 18:55:40
25795,-74.006516,40.721573,-73.98761,40.74744000000001,2015-03-22 04:02:27
25796,-74.004204,40.751881,-73.994698,40.750374,2015-01-10 04:49:32
25797,-73.950447,40.784142,-73.974144,40.794144,2015-05-31 23:19:11
25798,-122.38459499999999,37.61743,-122.407748,37.744987,2012-09-04 12:16:00
25799,-122.392298,37.782072,-122.437137,37.772268,2012-09-11 16:43:00
25800,-73.990448,40.756393,-73.996864,40.760876,2015-09-28 01:37:36
25801,-73.863373,40.77,-73.992638,40.69384,2015-10-16 20:45:57
25802,-122.43524199999999,37.762062,-122.42419,37.761547,2012-09-14 20:11:00
25803,-73.988075,40.735371,-73.99754300000002,40.743217,2015-02-27 05:36:46
25804,-122.38439699999999,37.617084999999996,-122.40746999999999,37.786483000000004,2012-09-01 22:56:00
25805,-73.993698,40.746979,-73.953087,40.783428,2015-11-02 00:44:59
25806,-73.98693100000001,40.729698,-73.95072900000002,40.783451,2015-06-09 03:15:43
25807,-122.409568,37.791705,-122.38466799999999,37.615427000000004,2012-09-01 10:33:00
25808,-73.994896,40.755077,-73.99681899999999,40.747414,2015-03-27 21:14:03
25809,-73.95609300000002,40.778858,-73.975563,40.741409,2015-08-18 10:27:38
25810,-73.953369,40.775482,-73.96927600000002,40.769371,2015-11-19 16:38:55
25811,-73.988754,40.7561,-73.975616,40.765675,2015-11-30 13:25:17
25812,-122.402953,37.785472999999996,-122.415705,37.782334999999996,2012-09-11 19:16:00
25813,-122.44011,37.78609,-122.46421200000002,37.781182,2012-09-10 11:50:00
25814,-74.008018,40.714958,-74.014549,40.717018,2015-04-20 22:26:27
25815,-73.997078,40.737041,-74.002808,40.733677,2015-10-11 05:09:47
25816,-73.980011,40.760845,-73.991043,40.755447,2015-03-01 16:28:45
25817,-122.40833799999999,37.787842,-122.40472,37.80628,2012-09-09 17:14:00
25818,-74.013611,40.714191,-74.006378,40.748631,2015-11-15 23:36:27
25819,-122.425928,37.793557,-122.401597,37.788872,2012-09-11 21:20:00
25820,-122.41618999999999,37.806247,-122.40726699999999,37.789288,2012-09-01 16:15:00
25821,-73.994003,40.76685,-74.00457800000002,40.742085,2015-03-04 12:49:06
25822,-73.98786199999998,40.749847,-73.978729,40.753815,2015-09-25 07:58:39
25823,-73.983765,40.729733,-73.99556700000002,40.717289,2015-02-22 21:29:13
25824,-122.409957,37.778513000000004,-122.423275,37.755371999999994,2012-09-01 20:42:00
25825,-122.40852,37.784372,-122.41798,37.80205,2012-09-02 09:01:00
25826,-73.990921,40.75581,-73.970078,40.687668,2015-09-07 01:38:59
25827,-73.952286,40.718216,-73.912224,40.769756,2015-12-14 03:59:27
25828,-74.001663,40.726131,-73.972076,40.749897,2015-02-16 00:08:31
25829,-73.933449,40.763535,-73.952209,40.74916500000001,2015-02-10 10:29:06
25830,-122.42388000000001,37.770617,-122.40959699999999,37.800388,2012-09-12 18:50:00
25831,-122.412117,37.786992,-122.39035700000001,37.78582,2012-09-08 23:09:00
25832,-73.990463,40.741814,-73.9599,40.707645,2015-02-14 16:09:29
25833,-122.41305700000001,37.78686,-122.40226299999999,37.798833,2012-09-04 09:51:00
25834,-73.992622,40.752949,-73.97476999999998,40.755592,2015-10-30 20:20:02
25835,-122.421443,37.791484999999994,-122.410738,37.792373,2012-09-06 23:14:00
25836,-73.963821,40.765148,-73.993439,40.699139,2015-05-27 00:26:29
25837,-73.970512,40.758442,-74.002701,40.760677,2015-07-07 23:13:17
25838,-73.858528,40.93375800000001,-73.858528,40.93375800000001,2015-04-21 23:33:34
25839,-122.418543,37.753652,-122.45683999999999,37.712305,2012-09-09 02:29:00
25840,-73.993599,40.724392,-73.964218,40.693592,2015-10-07 23:07:09
25841,-122.401482,37.800632,-122.43973799999999,37.784193,2012-09-07 13:50:00
25842,-73.992264,40.754131,-73.979538,40.784279,2015-10-31 18:33:18
25843,-73.98835,40.74887800000001,-73.973083,40.743549,2015-08-19 22:14:00
25844,-122.41723,37.790034999999996,-122.39643799999999,37.785672999999996,2012-09-02 07:46:00
25845,-122.420708,37.790425,-122.42168000000001,37.795478,2012-09-12 13:26:00
25846,-122.38878500000001,37.790062,-122.40848700000001,37.784518,2012-09-08 13:27:00
25847,-73.995071,40.739212,-73.979576,40.781811,2015-12-08 21:14:34
25848,-73.950699,40.826382,-73.974968,40.787861,2015-12-25 22:42:07
25849,-73.965851,40.762386,-73.957458,40.762802,2015-11-30 15:41:32
25850,-73.97532700000002,40.752129,-73.96064,40.773888,2015-04-12 16:01:48
25851,-122.39831299999999,37.792297999999995,-122.391478,37.760542,2012-09-09 17:59:00
25852,-73.993874,40.75156,-73.972145,40.755016,2015-07-02 09:26:59
25853,-122.43611499999999,37.769797,-122.42545700000001,37.789978000000005,2012-09-10 20:15:00
25854,-74.000961,40.758007,-73.998795,40.745476,2015-03-10 16:18:52
25855,-73.970024,40.765102,-73.963615,40.772633,2015-04-17 23:41:41
25856,-73.78582800000002,40.647861,-74.00898000000002,40.712536,2015-12-29 03:16:54
25857,-122.42371000000001,37.790137,-122.412897,37.792538,2012-09-07 22:22:00
25858,-122.397213,37.793683,-122.44723,37.79175,2012-09-12 16:02:00
25859,-122.408923,37.784496999999995,-122.417942,37.757233,2012-09-04 15:10:00
25860,-74.008125,40.738785,-73.981163,40.765903,2015-04-24 11:52:21
25861,-73.953171,40.767712,-73.981537,40.772678000000006,2015-02-08 15:21:28
25862,-73.988518,40.764008,-73.996712,40.75293,2015-06-11 21:16:49
25863,-73.969849,40.761929,-73.969238,40.785461,2015-06-30 20:30:21
25864,-74.006828,40.730003,-74.007111,40.719227,2015-03-07 01:31:20
25865,-73.953987,40.770561,-73.99334,40.752083,2015-01-08 10:46:29
25866,-73.958656,40.777878,-74.000259,40.758305,2015-05-31 13:08:50
25867,-74.008667,40.719715,-73.988235,40.722771,2015-02-14 19:45:22
25868,-73.95365100000002,40.77515800000001,-73.965836,40.761971,2015-07-11 15:57:27
25869,-73.967285,40.751984,-73.9786,40.757969,2015-03-27 22:17:19
25870,-74.001717,40.71582,-74.00705699999997,40.751499,2015-03-17 11:36:13
25871,-122.408507,37.790246999999994,-122.42284199999999,37.793257000000004,2012-09-07 21:53:00
25872,-74.00833100000001,40.725914,-73.95681,40.766872,2015-06-08 23:54:46
25873,-122.38664299999999,37.617447999999996,-122.413797,37.657067,2012-09-07 17:32:00
25874,-73.781906,40.644642,-73.797569,40.707973,2015-08-02 21:12:18
25875,-122.40164299999999,37.78895,-122.44933999999999,37.78409,2012-09-07 22:49:00
25876,-122.38694199999999,37.617427,-122.443868,37.771155,2012-09-07 21:12:00
25877,-73.978424,40.752686,-73.927025,40.766075,2015-01-19 02:42:39
25878,-73.97744,40.779331,-73.988487,40.73922,2015-06-10 23:54:51
25879,-73.981873,40.775543,-73.991089,40.75008,2015-08-03 17:14:29
25880,-74.00997199999998,40.711903,-74.002167,40.716991,2015-05-29 13:02:29
25881,-122.400342,37.793227,-122.41018500000001,37.788315000000004,2012-09-04 19:54:00
25882,-122.40528700000002,37.786237,-122.43791,37.775117,2012-09-10 19:33:00
25883,-73.983109,40.766968,-73.986069,40.713787,2015-01-16 02:07:52
25884,-122.40914,37.783833,-122.395455,37.744427,2012-09-09 02:26:00
25885,-73.960388,40.761723,-73.944519,40.779903,2015-12-03 21:31:14
25886,-73.983589,40.761993,-73.995453,40.764496,2015-12-16 11:01:52
25887,-73.992012,40.745071,-73.994293,40.750061,2015-06-23 16:53:24
25888,-73.975143,40.777233,-73.960052,40.776115,2015-09-19 01:56:32
25889,-73.983253,40.762474,-73.959061,40.676605,2015-10-06 02:22:52
25890,-73.973465,40.743858,-73.95708499999998,40.766129,2015-11-20 23:04:53
25891,-73.974548,40.750984,-73.783745,40.64420300000001,2015-06-26 08:54:34
25892,-73.97604399999999,40.757751,-73.95973199999997,40.782215,2015-04-03 20:38:25
25893,-73.987717,40.752789,-73.994888,40.718456,2015-03-20 02:05:10
25894,-73.987114,40.758797,-73.984848,40.763222,2015-05-19 20:58:49
25895,-73.982796,40.738686,-73.985069,40.727444,2015-05-30 15:46:56
25896,-73.980743,40.764462,-73.864876,40.770313,2015-03-23 13:02:02
25897,-73.874313,40.773849,-73.947357,40.827679,2015-11-24 23:53:56
25898,-73.983818,40.746723,-73.95656600000002,40.7477,2015-08-15 01:50:31
25899,-73.965126,40.761673,-73.94896700000002,40.803005,2015-01-28 15:07:21
25900,-73.97515899999998,40.761841,-73.952744,40.778416,2015-11-11 23:22:11
25901,-122.3955,37.776635,-122.40963500000001,37.807047999999995,2012-09-11 08:18:00
25902,-73.981735,40.746178,-73.974411,40.743965,2015-05-04 19:32:36
25903,-73.972534,40.780994,-73.981239,40.76334,2015-07-12 17:29:22
25904,-122.423377,37.75775,-122.400798,37.800565,2012-09-10 07:10:00
25905,-73.96814,40.762211,-73.98175,40.736591,2015-01-06 22:13:31
25906,-74.003838,40.731758,-73.977722,40.749973,2015-03-18 02:31:55
25907,-122.408367,37.784337,-122.401257,37.792688,2012-09-11 09:19:00
25908,-73.978111,40.752403,-73.99359100000002,40.751614,2015-03-19 08:58:55
