row_id,gmaps_dist,gmaps_duration
22756,23383.0,1413.0
22757,1250.0,280.0
22758,9384.0,1131.0
22759,6039.0,696.0
22760,2270.0,620.0
22761,804.0,133.0
22762,2964.0,876.0
22763,7655.0,766.0
22764,1238.0,420.0
22765,14129.0,1056.0
22766,12459.0,1450.0
22767,1375.0,414.0
22768,8741.0,1360.0
22769,2244.0,565.0
22770,2283.0,665.0
22771,599.0,165.0
22772,1111.0,279.0
22773,6330.0,1278.0
22774,2608.0,719.0
22775,14353.0,1671.0
22776,784.0,295.0
22777,4844.0,1293.0
22778,1780.0,471.0
22779,7289.0,970.0
22780,3435.0,1004.0
22781,1394.0,338.0
22782,3563.0,708.0
22783,14490.0,1284.0
22784,2760.0,868.0
22785,5968.0,1216.0
22786,2656.0,654.0
22787,4406.0,1225.0
22788,3314.0,926.0
22789,26803.0,2070.0
22790,2786.0,688.0
22791,8804.0,1213.0
22792,10717.0,1086.0
22793,3508.0,943.0
22794,1838.0,395.0
22795,1958.0,711.0
22796,2564.0,330.0
22797,1140.0,297.0
22798,2536.0,611.0
22799,2159.0,704.0
22800,14457.0,1119.0
22801,11466.0,1211.0
22802,3287.0,871.0
22803,21682.0,1369.0
22804,12433.0,1758.0
22805,827.0,198.0
22806,1501.0,405.0
22807,1046.0,283.0
22808,3415.0,751.0
22809,5466.0,1290.0
22810,940.0,237.0
22811,1638.0,368.0
22812,4660.0,969.0
22813,2170.0,602.0
22814,2372.0,582.0
22815,2139.0,501.0
22816,4527.0,890.0
22817,5750.0,1260.0
22818,1145.0,300.0
22819,1922.0,465.0
22820,4721.0,851.0
22821,1572.0,447.0
22822,2769.0,389.0
22823,2402.0,558.0
22824,4395.0,1171.0
22825,968.0,219.0
22826,2035.0,415.0
22827,1890.0,430.0
22828,1616.0,513.0
22829,1117.0,294.0
22830,2887.0,598.0
22831,507.0,190.0
22832,2517.0,626.0
22833,3094.0,764.0
22834,1240.0,381.0
22835,1406.0,424.0
22836,2751.0,649.0
22837,23054.0,1383.0
22838,1540.0,575.0
22839,4990.0,1128.0
22840,4557.0,1023.0
22841,1681.0,538.0
22842,2429.0,642.0
22843,3684.0,616.0
22844,2220.0,480.0
22845,1538.0,568.0
22846,3256.0,801.0
22847,4377.0,916.0
22848,1502.0,442.0
22849,2028.0,380.0
22850,305.0,65.0
22851,808.0,336.0
22852,1898.0,431.0
22853,6831.0,1303.0
22854,20261.0,1482.0
22855,3567.0,878.0
22856,6047.0,920.0
22857,22465.0,1225.0
22858,1802.0,403.0
22859,28405.0,2020.0
22860,7922.0,893.0
22861,4332.0,930.0
22862,3496.0,856.0
22863,11132.0,982.0
22864,2320.0,494.0
22865,22999.0,1385.0
22866,3216.0,749.0
22867,1132.0,226.0
22868,1215.0,314.0
22869,4650.0,1200.0
22870,4765.0,816.0
22871,2905.0,645.0
22872,2131.0,411.0
22873,2758.0,821.0
22874,5416.0,359.0
22875,2037.0,695.0
22876,2363.0,585.0
22877,1136.0,299.0
22878,1637.0,569.0
22879,2398.0,859.0
22880,2213.0,636.0
22881,1379.0,345.0
22882,20060.0,1825.0
22883,7351.0,1305.0
22884,11286.0,1353.0
22885,2840.0,893.0
22886,2759.0,775.0
22887,3654.0,799.0
22888,3334.0,566.0
22889,941.0,260.0
22890,28662.0,1718.0
22891,3537.0,738.0
22892,2166.0,601.0
22893,1520.0,391.0
22894,2266.0,516.0
22895,2637.0,738.0
22896,1029.0,252.0
22897,696.0,167.0
22898,3549.0,769.0
22899,6069.0,1246.0
22900,8714.0,1153.0
22901,2201.0,577.0
22902,2239.0,606.0
22903,1212.0,363.0
22904,6272.0,989.0
22905,6827.0,1385.0
22906,1961.0,734.0
22907,23969.0,1559.0
22908,1665.0,523.0
22909,1531.0,471.0
22910,3077.0,862.0
22911,30035.0,2601.0
22912,14484.0,1456.0
22913,1052.0,190.0
22914,2268.0,452.0
22915,1632.0,497.0
22916,1173.0,297.0
22917,1137.0,339.0
22918,5360.0,961.0
22919,14491.0,1258.0
22920,942.0,309.0
22921,2571.0,536.0
22922,4976.0,859.0
22923,1807.0,404.0
22924,2219.0,495.0
22925,6489.0,1021.0
22926,3335.0,882.0
22927,8287.0,1178.0
22928,14398.0,1309.0
22929,1227.0,475.0
22930,3870.0,970.0
22931,27432.0,2053.0
22932,1632.0,545.0
22933,516.0,134.0
22934,1669.0,525.0
22935,1789.0,482.0
22936,22376.0,1275.0
22937,8740.0,788.0
22938,12306.0,930.0
22939,1636.0,546.0
22940,1296.0,338.0
22941,1437.0,469.0
22942,674.0,185.0
22943,1082.0,365.0
22944,19689.0,1059.0
22945,1650.0,546.0
22946,25332.0,1674.0
22947,1882.0,476.0
22948,8939.0,1139.0
22949,4913.0,1375.0
22950,1089.0,293.0
22951,6000.0,1051.0
22952,1728.0,472.0
22953,12523.0,893.0
22954,1875.0,490.0
22955,2841.0,749.0
22956,2719.0,665.0
22957,0.0,0.0
22958,2177.0,708.0
22959,13432.0,1324.0
22960,2407.0,702.0
22961,3321.0,730.0
22962,565.0,145.0
22963,3404.0,688.0
22964,1535.0,465.0
22965,3518.0,929.0
22966,2488.0,638.0
22967,5196.0,1239.0
22968,3910.0,860.0
22969,7745.0,1256.0
22970,4025.0,880.0
22971,9912.0,1486.0
22972,4255.0,651.0
22973,2242.0,707.0
22974,1506.0,303.0
22975,1677.0,527.0
22976,1093.0,277.0
22977,1656.0,468.0
22978,2170.0,591.0
22979,1999.0,556.0
22980,1780.0,404.0
22981,0.0,0.0
22982,1669.0,470.0
22983,3719.0,727.0
22984,2252.0,519.0
22985,28987.0,2245.0
22986,3852.0,962.0
22987,1549.0,370.0
22988,4849.0,967.0
22989,3525.0,891.0
22990,3041.0,623.0
22991,458.0,75.0
22992,2753.0,500.0
22993,4118.0,991.0
22994,16004.0,2058.0
22995,1902.0,593.0
22996,3689.0,753.0
22997,3355.0,610.0
22998,3195.0,718.0
22999,22561.0,1254.0
23000,7173.0,993.0
23001,23929.0,1558.0
23002,3181.0,785.0
23003,5936.0,966.0
23004,5041.0,1297.0
23005,15668.0,1608.0
23006,4272.0,932.0
23007,2879.0,838.0
23008,7152.0,1246.0
23009,22145.0,1293.0
23010,1939.0,468.0
23011,1120.0,224.0
23012,4142.0,1119.0
23013,1995.0,478.0
23014,4604.0,1037.0
23015,6023.0,1370.0
23016,4182.0,898.0
23017,2855.0,744.0
23018,727.0,144.0
23019,2558.0,478.0
23020,2292.0,534.0
23021,7121.0,1383.0
23022,18750.0,994.0
23023,15172.0,1714.0
23024,1263.0,380.0
23025,1096.0,295.0
23026,1345.0,390.0
23027,11054.0,1594.0
23028,5190.0,1016.0
23029,5241.0,1013.0
23030,4734.0,1032.0
23031,3561.0,677.0
23032,1834.0,518.0
23033,5219.0,965.0
23034,5656.0,1052.0
23035,6521.0,529.0
23036,3470.0,711.0
23037,2155.0,442.0
23038,2313.0,524.0
23039,4879.0,1062.0
23040,3265.0,890.0
23041,5819.0,1409.0
23042,2591.0,483.0
23043,1899.0,537.0
23044,1276.0,281.0
23045,3747.0,768.0
23046,2737.0,688.0
23047,2577.0,542.0
23048,1546.0,478.0
23049,1677.0,553.0
23050,23627.0,1606.0
23051,1018.0,357.0
23052,4771.0,1189.0
23053,29753.0,2442.0
23054,3427.0,693.0
23055,33760.0,2443.0
23056,1294.0,360.0
23057,8323.0,1286.0
23058,8824.0,1112.0
23059,4287.0,1073.0
23060,2120.0,617.0
23061,2887.0,726.0
23062,2808.0,750.0
23063,1522.0,428.0
23064,1456.0,375.0
23065,1967.0,540.0
23066,3515.0,844.0
23067,3369.0,916.0
23068,3429.0,849.0
23069,2498.0,684.0
23070,2009.0,468.0
23071,554.0,180.0
23072,3839.0,868.0
23073,8846.0,1163.0
23074,1217.0,235.0
23075,921.0,208.0
23076,2601.0,745.0
23077,4457.0,781.0
23078,2015.0,594.0
23079,1510.0,342.0
23080,21414.0,1125.0
23081,4629.0,787.0
23082,1554.0,389.0
23083,4251.0,974.0
23084,1887.0,461.0
23085,2819.0,499.0
23086,8039.0,977.0
23087,2420.0,431.0
23088,5680.0,921.0
23089,343.0,93.0
23090,1162.0,361.0
23091,9381.0,1464.0
23092,4910.0,1169.0
23093,3048.0,740.0
23094,4453.0,992.0
23095,2788.0,760.0
23096,2274.0,546.0
23097,913.0,201.0
23098,1831.0,406.0
23099,10798.0,1199.0
23100,22440.0,1475.0
23101,13621.0,1487.0
23102,648.0,166.0
23103,1534.0,426.0
23104,6190.0,1074.0
23105,1293.0,191.0
23106,948.0,284.0
23107,4163.0,943.0
23108,4018.0,830.0
23109,1144.0,372.0
23110,2216.0,487.0
23111,1444.0,523.0
23112,22969.0,1857.0
23113,3912.0,1058.0
23114,1772.0,526.0
23115,6088.0,1094.0
23116,1935.0,469.0
23117,4888.0,1203.0
23118,4789.0,887.0
23119,3759.0,925.0
23120,1828.0,607.0
23121,7838.0,713.0
23122,12185.0,1241.0
23123,1686.0,547.0
23124,2843.0,960.0
23125,1912.0,641.0
23126,5374.0,1129.0
23127,5065.0,749.0
23128,6209.0,1158.0
23129,1137.0,414.0
23130,3451.0,808.0
23131,2614.0,647.0
23132,1509.0,281.0
23133,11893.0,1354.0
23134,1318.0,330.0
23135,1107.0,291.0
23136,6508.0,1138.0
23137,3375.0,760.0
23138,890.0,206.0
23139,1016.0,176.0
23140,999.0,213.0
23141,6266.0,765.0
23142,3940.0,672.0
23143,1455.0,482.0
23144,1026.0,258.0
23145,2258.0,703.0
23146,1358.0,489.0
23147,3170.0,731.0
23148,706.0,164.0
23149,4381.0,718.0
23150,10241.0,915.0
23151,4730.0,888.0
23152,970.0,223.0
23153,23932.0,1507.0
23154,12418.0,1142.0
23155,2752.0,537.0
23156,4889.0,764.0
23157,1760.0,537.0
23158,6396.0,1093.0
23159,2504.0,552.0
23160,7524.0,962.0
23161,7682.0,1214.0
23162,1939.0,403.0
23163,3369.0,572.0
23164,24661.0,1631.0
23165,3630.0,689.0
23166,2915.0,730.0
23167,1409.0,320.0
23168,3986.0,1010.0
23169,1300.0,507.0
23170,18543.0,1636.0
23171,2048.0,476.0
23172,1944.0,571.0
23173,8966.0,1375.0
23174,1927.0,490.0
23175,755.0,226.0
23176,7538.0,1307.0
23177,1742.0,405.0
23178,1589.0,304.0
23179,2727.0,716.0
23180,169.0,80.0
23181,1381.0,317.0
23182,2793.0,596.0
23183,2367.0,519.0
23184,20922.0,1114.0
23185,4502.0,1151.0
23186,4360.0,837.0
23187,1495.0,449.0
23188,575.0,195.0
23189,2080.0,415.0
23190,2131.0,624.0
23191,3010.0,602.0
23192,4633.0,1263.0
23193,1041.0,277.0
23194,5814.0,1422.0
23195,1293.0,331.0
23196,982.0,278.0
23197,2463.0,777.0
23198,4491.0,791.0
23199,1879.0,519.0
23200,2604.0,735.0
23201,10279.0,1418.0
23202,1382.0,341.0
23203,3646.0,1015.0
23204,2560.0,827.0
23205,5190.0,996.0
23206,1481.0,455.0
23207,1663.0,325.0
23208,1453.0,576.0
23209,23742.0,1581.0
23210,2428.0,784.0
23211,1444.0,470.0
23212,3262.0,828.0
23213,2050.0,413.0
23214,6647.0,999.0
23215,4482.0,862.0
23216,1519.0,566.0
23217,2618.0,687.0
23218,3966.0,1022.0
23219,1745.0,266.0
23220,2262.0,519.0
23221,1608.0,291.0
23222,7003.0,1210.0
23223,1922.0,389.0
23224,3095.0,962.0
23225,3251.0,643.0
23226,0.0,0.0
23227,499.0,148.0
23228,1485.0,338.0
23229,3433.0,918.0
23230,1525.0,332.0
23231,2123.0,446.0
23232,1495.0,301.0
23233,3328.0,708.0
23234,3269.0,596.0
23235,16206.0,1739.0
23236,2061.0,557.0
23237,734.0,227.0
23238,1346.0,472.0
23239,914.0,376.0
23240,2681.0,581.0
23241,2675.0,710.0
23242,1569.0,412.0
23243,4192.0,938.0
23244,2026.0,611.0
23245,2682.0,800.0
23246,1716.0,414.0
23247,6665.0,626.0
23248,4158.0,1102.0
23249,23621.0,1510.0
23250,3086.0,672.0
23251,9100.0,1597.0
23252,1470.0,483.0
23253,2278.0,650.0
23254,4153.0,1174.0
23255,2408.0,684.0
23256,3857.0,854.0
23257,895.0,283.0
23258,11080.0,1680.0
23259,2506.0,598.0
23260,5565.0,602.0
23261,1766.0,520.0
23262,21500.0,1395.0
23263,1693.0,573.0
23264,512.0,150.0
23265,15146.0,1633.0
23266,2677.0,602.0
23267,1792.0,422.0
23268,2640.0,665.0
23269,982.0,219.0
23270,11490.0,1633.0
23271,1752.0,381.0
23272,5265.0,937.0
23273,3339.0,764.0
23274,2723.0,647.0
23275,2695.0,832.0
23276,7091.0,1117.0
23277,12604.0,1000.0
23278,1333.0,394.0
23279,7550.0,1365.0
23280,8707.0,1393.0
23281,2991.0,937.0
23282,5904.0,761.0
23283,1648.0,373.0
23284,1777.0,502.0
23285,2412.0,691.0
23286,1667.0,535.0
23287,2787.0,504.0
23288,2426.0,679.0
23289,8289.0,1224.0
23290,2727.0,828.0
23291,4472.0,1101.0
23292,5149.0,1068.0
23293,1567.0,555.0
23294,1963.0,406.0
23295,718.0,300.0
23296,6221.0,835.0
23297,4102.0,880.0
23298,4773.0,1117.0
23299,23344.0,1494.0
23300,8443.0,1498.0
23301,1508.0,414.0
23302,2520.0,657.0
23303,8116.0,1312.0
23304,2101.0,598.0
23305,2065.0,464.0
23306,2113.0,656.0
23307,3743.0,729.0
23308,2001.0,625.0
23309,3036.0,784.0
23310,2530.0,699.0
23311,33747.0,2321.0
23312,658.0,250.0
23313,1855.0,404.0
23314,2791.0,774.0
23315,1752.0,483.0
23316,4614.0,1174.0
23317,12735.0,1129.0
23318,6709.0,911.0
23319,38594.0,1683.0
23320,6915.0,1318.0
23321,2814.0,521.0
23322,21550.0,1167.0
23323,5942.0,985.0
23324,22710.0,1274.0
23325,6744.0,1079.0
23326,0.0,0.0
23327,1649.0,441.0
23328,1684.0,501.0
23329,22904.0,1606.0
23330,6473.0,1180.0
23331,2643.0,783.0
23332,3899.0,945.0
23333,2713.0,530.0
23334,9209.0,1264.0
23335,13150.0,1199.0
23336,458.0,131.0
23337,2587.0,667.0
23338,3081.0,973.0
23339,40257.0,1802.0
23340,1955.0,505.0
23341,1532.0,333.0
23342,2414.0,488.0
23343,30022.0,2417.0
23344,2225.0,714.0
23345,3951.0,733.0
23346,2646.0,480.0
23347,673.0,222.0
23348,25536.0,1457.0
23349,3010.0,695.0
23350,3938.0,914.0
23351,8991.0,1435.0
23352,20308.0,1366.0
23353,3278.0,799.0
23354,7499.0,1502.0
23355,824.0,242.0
23356,3171.0,617.0
23357,7021.0,1100.0
23358,2764.0,583.0
23359,1236.0,288.0
23360,1238.0,258.0
23361,2640.0,605.0
23362,30780.0,2133.0
23363,3545.0,860.0
23364,2388.0,613.0
23365,1199.0,296.0
23366,5023.0,1041.0
23367,2392.0,627.0
23368,4324.0,1203.0
23369,565.0,208.0
23370,2919.0,568.0
23371,2774.0,768.0
23372,1109.0,297.0
23373,12156.0,1425.0
23374,2768.0,715.0
23375,3111.0,870.0
23376,1831.0,373.0
23377,2224.0,701.0
23378,3134.0,816.0
23379,4613.0,594.0
23380,4229.0,840.0
23381,8828.0,1221.0
23382,9533.0,1138.0
23383,1348.0,403.0
23384,3807.0,954.0
23385,6865.0,1151.0
23386,651.0,227.0
23387,8632.0,1261.0
23388,2060.0,521.0
23389,8748.0,916.0
23390,2373.0,713.0
23391,31731.0,2337.0
23392,4660.0,1030.0
23393,11450.0,829.0
23394,1827.0,529.0
23395,1121.0,299.0
23396,4434.0,985.0
23397,1222.0,361.0
23398,1969.0,439.0
23399,3360.0,740.0
23400,2677.0,792.0
23401,3681.0,983.0
23402,15722.0,1478.0
23403,7214.0,1125.0
23404,1466.0,346.0
23405,5601.0,740.0
23406,30326.0,2682.0
23407,2399.0,450.0
23408,914.0,187.0
23409,2480.0,709.0
23410,15774.0,1414.0
23411,2669.0,775.0
23412,3096.0,532.0
23413,3440.0,923.0
23414,982.0,263.0
23415,1423.0,529.0
23416,2098.0,517.0
23417,9052.0,1114.0
23418,10024.0,1080.0
23419,20007.0,1405.0
23420,4178.0,752.0
23421,1861.0,444.0
23422,2592.0,528.0
23423,1987.0,674.0
23424,1326.0,383.0
23425,1050.0,378.0
23426,588.0,171.0
23427,8564.0,1252.0
23428,11770.0,1519.0
23429,2330.0,609.0
23430,3591.0,874.0
23431,1288.0,406.0
23432,1476.0,532.0
23433,23491.0,1714.0
23434,8978.0,1111.0
23435,2697.0,702.0
23436,4255.0,875.0
23437,1491.0,378.0
23438,2300.0,611.0
23439,6182.0,809.0
23440,2963.0,685.0
23441,2256.0,430.0
23442,3030.0,887.0
23443,1663.0,498.0
23444,2284.0,526.0
23445,3862.0,526.0
23446,1290.0,367.0
23447,3391.0,759.0
23448,2157.0,516.0
23449,22980.0,1366.0
23450,1382.0,389.0
23451,23798.0,1497.0
23452,25291.0,1818.0
23453,3812.0,694.0
23454,29752.0,2457.0
23455,4188.0,731.0
23456,2344.0,627.0
23457,2718.0,642.0
23458,1450.0,472.0
23459,3146.0,784.0
23460,28111.0,2102.0
23461,7085.0,1234.0
23462,2308.0,519.0
23463,5051.0,1290.0
23464,4396.0,621.0
23465,2919.0,779.0
23466,1050.0,230.0
23467,2459.0,581.0
23468,2131.0,565.0
23469,4390.0,940.0
23470,5302.0,840.0
23471,523.0,157.0
23472,10964.0,1075.0
23473,4562.0,982.0
23474,7018.0,1013.0
23475,6435.0,1161.0
23476,4309.0,1193.0
23477,2614.0,635.0
23478,2301.0,658.0
23479,4085.0,861.0
23480,2870.0,699.0
23481,2471.0,696.0
23482,1464.0,340.0
23483,1133.0,395.0
23484,4345.0,1005.0
23485,3812.0,1098.0
23486,2975.0,660.0
23487,1751.0,363.0
23488,2612.0,707.0
23489,1746.0,530.0
23490,2223.0,654.0
23491,1930.0,533.0
23492,634.0,195.0
23493,3795.0,1072.0
23494,4229.0,1079.0
23495,15228.0,1348.0
23496,804.0,277.0
23497,1607.0,409.0
23498,1147.0,277.0
23499,16171.0,1242.0
23500,2149.0,699.0
23501,1840.0,559.0
23502,2932.0,575.0
23503,4364.0,1038.0
23504,2125.0,625.0
23505,1502.0,304.0
23506,3422.0,879.0
23507,10822.0,1485.0
23508,5586.0,998.0
23509,2715.0,547.0
23510,4138.0,1010.0
23511,1779.0,402.0
23512,3393.0,835.0
23513,4645.0,1101.0
23514,1356.0,348.0
23515,4126.0,1007.0
23516,6498.0,1269.0
23517,2634.0,725.0
23518,5545.0,945.0
23519,15614.0,1474.0
23520,4786.0,1006.0
23521,1927.0,507.0
23522,3898.0,1019.0
23523,3654.0,789.0
23524,1534.0,537.0
23525,3811.0,1161.0
23526,3326.0,766.0
23527,2662.0,674.0
23528,4148.0,1087.0
23529,1258.0,236.0
23530,4755.0,940.0
23531,4343.0,953.0
23532,1893.0,542.0
23533,4707.0,814.0
23534,2595.0,599.0
23535,7449.0,1229.0
23536,13502.0,1494.0
23537,1995.0,391.0
23538,2737.0,564.0
23539,806.0,251.0
23540,4473.0,832.0
23541,1793.0,509.0
23542,12173.0,1445.0
23543,19108.0,1764.0
23544,21845.0,1051.0
23545,9408.0,871.0
23546,2424.0,773.0
23547,1050.0,309.0
23548,4480.0,817.0
23549,1725.0,612.0
23550,4800.0,1176.0
23551,838.0,256.0
23552,11454.0,900.0
23553,8531.0,1344.0
23554,4090.0,969.0
23555,4398.0,928.0
23556,3326.0,646.0
23557,4364.0,826.0
23558,1791.0,454.0
23559,5781.0,1152.0
23560,1032.0,241.0
23561,2146.0,710.0
23562,1047.0,259.0
23563,3041.0,827.0
23564,2005.0,546.0
23565,1812.0,685.0
23566,2191.0,556.0
23567,7522.0,1443.0
23568,19382.0,1489.0
23569,2281.0,532.0
23570,673.0,169.0
23571,23699.0,1488.0
23572,1690.0,548.0
23573,3939.0,526.0
23574,2299.0,449.0
23575,1993.0,403.0
23576,4161.0,1090.0
23577,8761.0,1345.0
23578,5147.0,984.0
23579,7771.0,1016.0
23580,2460.0,669.0
23581,2740.0,659.0
23582,1127.0,411.0
23583,1428.0,388.0
23584,2741.0,593.0
23585,1047.0,323.0
23586,12107.0,1435.0
23587,12409.0,523.0
23588,17282.0,1568.0
23589,20147.0,1147.0
23590,22596.0,1500.0
23591,1754.0,334.0
23592,4133.0,978.0
23593,208.0,54.0
23594,6344.0,1096.0
23595,2416.0,694.0
23596,4393.0,868.0
23597,22829.0,1476.0
23598,1165.0,419.0
23599,1648.0,559.0
23600,3150.0,835.0
23601,3747.0,727.0
23602,1891.0,433.0
23603,1983.0,646.0
23604,4263.0,1153.0
23605,990.0,182.0
23606,5176.0,1330.0
23607,2316.0,405.0
23608,627.0,170.0
23609,2651.0,602.0
23610,22737.0,1309.0
23611,2963.0,699.0
23612,17138.0,1970.0
23613,3381.0,553.0
23614,1272.0,334.0
23615,8738.0,1507.0
23616,7905.0,1310.0
23617,23371.0,1485.0
23618,11636.0,1857.0
23619,2807.0,904.0
23620,2691.0,532.0
23621,6942.0,1308.0
23622,916.0,185.0
23623,23984.0,1253.0
23624,1393.0,494.0
23625,1643.0,500.0
23626,4177.0,939.0
23627,1612.0,297.0
23628,777.0,111.0
23629,800.0,239.0
23630,8.0,3.0
23631,410.0,154.0
23632,7.0,3.0
23633,14864.0,1432.0
23634,993.0,370.0
23635,3943.0,648.0
23636,4306.0,1026.0
23637,4588.0,995.0
23638,1467.0,395.0
23639,3288.0,710.0
23640,3062.0,757.0
23641,3364.0,461.0
23642,2305.0,509.0
23643,4167.0,1065.0
23644,7928.0,1224.0
23645,3570.0,862.0
23646,266.0,67.0
23647,5633.0,1030.0
23648,2840.0,485.0
23649,3062.0,610.0
23650,2782.0,601.0
23651,3674.0,998.0
23652,1203.0,314.0
23653,7379.0,1138.0
23654,1656.0,438.0
23655,1475.0,258.0
23656,1374.0,285.0
23657,7325.0,842.0
23658,7100.0,991.0
23659,1815.0,378.0
23660,1288.0,334.0
23661,2279.0,630.0
23662,2102.0,427.0
23663,1689.0,430.0
23664,2935.0,821.0
23665,1541.0,522.0
23666,831.0,269.0
23667,21939.0,1048.0
23668,4115.0,891.0
23669,2089.0,576.0
23670,1419.0,343.0
23671,1590.0,513.0
23672,800.0,235.0
23673,23067.0,1387.0
23674,1280.0,427.0
23675,4242.0,832.0
23676,3517.0,553.0
23677,2252.0,554.0
23678,1691.0,485.0
23679,2715.0,503.0
23680,1343.0,455.0
23681,2733.0,691.0
23682,4585.0,569.0
23683,3830.0,909.0
23684,4910.0,1207.0
23685,23684.0,1548.0
23686,9761.0,1366.0
23687,4242.0,794.0
23688,17466.0,1781.0
23689,1624.0,434.0
23690,10082.0,1365.0
23691,713.0,202.0
23692,2820.0,544.0
23693,5801.0,581.0
23694,1677.0,446.0
23695,2190.0,546.0
23696,651.0,215.0
23697,3205.0,928.0
23698,3338.0,914.0
23699,2405.0,566.0
23700,1573.0,340.0
23701,1958.0,361.0
23702,5433.0,906.0
23703,2776.0,828.0
23704,1129.0,378.0
23705,911.0,247.0
23706,974.0,269.0
23707,3326.0,794.0
23708,2095.0,440.0
23709,2472.0,489.0
23710,1457.0,351.0
23711,4311.0,1080.0
23712,15848.0,1641.0
23713,18958.0,1971.0
23714,6193.0,973.0
23715,1049.0,345.0
23716,640.0,101.0
23717,2592.0,551.0
23718,17190.0,1760.0
23719,6270.0,1305.0
23720,4083.0,1082.0
23721,921.0,269.0
23722,2315.0,504.0
23723,3132.0,685.0
23724,9096.0,1462.0
23725,1266.0,397.0
23726,13429.0,1420.0
23727,2299.0,498.0
23728,4702.0,898.0
23729,5538.0,1188.0
23730,2278.0,605.0
23731,3157.0,690.0
23732,2521.0,726.0
23733,13492.0,1945.0
23734,13205.0,984.0
23735,3488.0,994.0
23736,23020.0,1457.0
23737,6106.0,1090.0
23738,1285.0,365.0
23739,857.0,290.0
23740,1474.0,491.0
23741,3353.0,560.0
23742,7482.0,1233.0
23743,3447.0,1077.0
23744,4434.0,1110.0
23745,4433.0,1032.0
23746,3629.0,816.0
23747,3033.0,792.0
23748,3194.0,870.0
23749,4230.0,749.0
23750,3734.0,746.0
23751,1119.0,322.0
23752,22842.0,1441.0
23753,2103.0,552.0
23754,1875.0,399.0
23755,4517.0,1258.0
23756,23513.0,1399.0
23757,5804.0,1611.0
23758,11692.0,1215.0
23759,24528.0,1686.0
23760,10302.0,978.0
23761,1314.0,295.0
23762,2311.0,498.0
23763,4792.0,1261.0
23764,1892.0,355.0
23765,6875.0,972.0
23766,2027.0,496.0
23767,1276.0,294.0
23768,5288.0,1195.0
23769,5763.0,1080.0
23770,8703.0,1582.0
23771,3120.0,899.0
23772,7047.0,1024.0
23773,562.0,203.0
23774,6716.0,1186.0
23775,2885.0,690.0
23776,1568.0,354.0
23777,2419.0,744.0
23778,6275.0,834.0
23779,1042.0,272.0
23780,1894.0,521.0
23781,620.0,204.0
23782,1535.0,406.0
23783,3143.0,696.0
23784,1764.0,455.0
23785,2020.0,487.0
23786,6715.0,937.0
23787,3800.0,820.0
23788,2585.0,762.0
23789,1264.0,264.0
23790,3037.0,717.0
23791,5123.0,1274.0
23792,2305.0,640.0
23793,4719.0,1039.0
23794,1203.0,440.0
23795,3259.0,587.0
23796,4812.0,1277.0
23797,836.0,210.0
23798,7305.0,1096.0
23799,22171.0,1856.0
23800,2833.0,791.0
23801,1984.0,602.0
23802,2858.0,422.0
23803,1004.0,239.0
23804,3652.0,768.0
23805,3320.0,686.0
23806,9076.0,845.0
23807,23056.0,1411.0
23808,1750.0,618.0
23809,6295.0,1278.0
23810,3211.0,816.0
23811,4997.0,1306.0
23812,512.0,170.0
23813,1458.0,518.0
23814,19178.0,1671.0
23815,3537.0,883.0
23816,4856.0,1320.0
23817,22950.0,1351.0
23818,1215.0,356.0
23819,2313.0,588.0
23820,1407.0,335.0
23821,1692.0,383.0
23822,778.0,238.0
23823,5897.0,840.0
23824,6523.0,1007.0
23825,1826.0,492.0
23826,808.0,180.0
23827,2069.0,633.0
23828,2566.0,612.0
23829,3128.0,930.0
23830,2062.0,524.0
23831,3530.0,782.0
23832,2016.0,438.0
23833,18940.0,2155.0
23834,14457.0,813.0
23835,13540.0,1228.0
23836,3047.0,589.0
23837,2106.0,576.0
23838,1394.0,484.0
23839,4120.0,807.0
23840,460.0,185.0
23841,1081.0,267.0
23842,22780.0,1426.0
23843,1204.0,292.0
23844,1913.0,490.0
23845,15415.0,1441.0
23846,6357.0,1223.0
23847,1296.0,275.0
23848,3000.0,515.0
23849,792.0,276.0
23850,5652.0,1395.0
23851,1989.0,449.0
23852,257.0,109.0
23853,21985.0,1132.0
23854,2644.0,844.0
23855,3490.0,951.0
23856,3381.0,719.0
23857,1140.0,339.0
23858,3093.0,879.0
23859,6340.0,1168.0
23860,25187.0,1886.0
23861,2320.0,418.0
23862,3940.0,975.0
23863,16773.0,1719.0
23864,2753.0,374.0
23865,2345.0,656.0
23866,11034.0,1098.0
23867,0.0,0.0
23868,2492.0,716.0
23869,1926.0,603.0
23870,1694.0,491.0
23871,14565.0,1342.0
23872,11514.0,846.0
23873,5752.0,1278.0
23874,33335.0,2299.0
23875,23243.0,1643.0
23876,2544.0,732.0
23877,3241.0,734.0
23878,4267.0,1274.0
23879,3485.0,752.0
23880,1530.0,449.0
23881,1508.0,433.0
23882,3828.0,419.0
23883,3703.0,753.0
23884,4004.0,712.0
23885,3156.0,601.0
23886,23694.0,1524.0
23887,3283.0,657.0
23888,15808.0,1745.0
23889,495.0,146.0
23890,3408.0,1033.0
23891,3675.0,1021.0
23892,4134.0,831.0
23893,21840.0,1299.0
23894,11616.0,1202.0
23895,23802.0,1371.0
23896,22363.0,1406.0
23897,687.0,157.0
23898,7463.0,1090.0
23899,3987.0,1041.0
23900,2497.0,636.0
23901,1423.0,341.0
